lad_name,mgwr_region,o_diabetes_quantity_per_capita_mgwr_intercept,o_diabetes_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_diabetes_quantity_per_capita_mgwr_c_net_annual_income,o_diabetes_quantity_per_capita_mgwr_c_percent_8._process_plant_and_machine_operatives,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bus,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_diabetes_quantity_per_capita_mgwr_c_percent_student_moved_to_address,o_diabetes_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_diabetes_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_diabetes_quantity_per_capita_mgwr_c_percent_5._skilled_trades_occupations,o_diabetes_quantity_per_capita_mgwr_c_percent_asian,o_hypertension_quantity_per_capita_mgwr_intercept,o_hypertension_quantity_per_capita_mgwr_c_percent_white,o_hypertension_quantity_per_capita_mgwr_e_surface_solar_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_commute_bus,o_hypertension_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_e_snow_density,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_open_water_surfaces_excluding_oceans_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_married_or_in_a_registered_civil_partnership,o_asthma_quantity_per_capita_mgwr_intercept,o_asthma_quantity_per_capita_mgwr_c_net_annual_income,o_asthma_quantity_per_capita_mgwr_c_percent_commute_car,o_asthma_quantity_per_capita_mgwr_c_percent_commute_bus,o_asthma_quantity_per_capita_mgwr_e_leaf_area_index_high_vegetation,o_asthma_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_asthma_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_asthma_quantity_per_capita_mgwr_e_no2,o_asthma_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_depression_quantity_per_capita_mgwr_intercept,o_depression_quantity_per_capita_mgwr_c_net_annual_income,o_depression_quantity_per_capita_mgwr_c_percent_no_religion,o_depression_quantity_per_capita_mgwr_c_percent_asian,o_depression_quantity_per_capita_mgwr_c_percent_commute_bus,o_depression_quantity_per_capita_mgwr_c_percent_mixed,o_depression_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_depression_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_depression_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_depression_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_depression_quantity_per_capita_mgwr_e_no2,o_anxiety_quantity_per_capita_mgwr_intercept,o_anxiety_quantity_per_capita_mgwr_c_net_annual_income,o_anxiety_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_anxiety_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_anxiety_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_anxiety_quantity_per_capita_mgwr_c_percent_tfw_less_than_2km,o_anxiety_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bus,o_opioids_quantity_per_capita_mgwr_intercept,o_opioids_quantity_per_capita_mgwr_c_net_annual_income,o_opioids_quantity_per_capita_mgwr_c_percent_2._professional_occupations,o_opioids_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_opioids_quantity_per_capita_mgwr_c_percent_mixed,o_opioids_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_opioids_quantity_per_capita_mgwr_e_no2,o_opioids_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_opioids_quantity_per_capita_mgwr_e_total_aerosol_optical_depth_at_550nm_surface,o_opioids_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_intercept,o_total_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_total_quantity_per_capita_mgwr_c_percent_wfh,o_total_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_total_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_total_quantity_per_capita_mgwr_c_percent_commute_bus,o_total_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_e_lake_mix_layer_temperature,o_total_quantity_per_capita_mgwr_e_surface_runoff_sum
Croydon,0.0,41.00013533697071,0.5922830791134945,1.2633953727371319,3.1439902910815176,0.551870473476729,-3.0027135910710117,-1.7412771702032965,-0.18348051648117328,0.27181891774829364,5.664089333182385,2.4442930809416743,102.24398887827729,4.396842454922283,-2.5554464118900335,4.196531568039255,-27.553005672973683,-10.87183853721681,-4.602111573814407,-0.7533631256028641,12.938668565643315,13.678380769415055,1.6559652345944813,2.5927422062946586,0.0765735933465771,0.12816756172228755,-0.6280347881980358,-0.42935207189341634,-1.8084340534990675,0.490976991015753,39.967050458655116,-1.2318981650603922,0.8703783600772943,-1.4542079532311578,1.058826245482034,-5.236974549085255,-0.11358900036297401,-0.300787941595104,-0.457078268670853,-0.24116373393365187,-3.7159138250644603,51.8306987871268,-1.5075709481212445,-8.366550799447594,0.2701028706451678,-5.105192360830641,-5.936889422708122,1.2776796785487412,-0.11346838087142261,2.671557731861405,30.668535383806926,-1.8442298307327094,-1.0486473778549672,-5.56001310712073,-0.6730129584939771,-0.6636612099582843,-2.390719273809913,0.491072741758548,-3.4416955037967853,-0.5812302520829244,1187.9083812632834,-96.78576873023665,-161.40852754624592,191.25083015578036,-30.261444592953477,-21.79419416108006,-102.71519653007311,-26.130103069204413,-60.601516184710626
Dacorum,0.0,41.23994234336969,0.41044997541917533,1.4506246974236174,3.363471744784987,0.5292881789040629,-3.114410869697164,-1.6746200291534772,-0.15791198230977177,0.3423209707390079,5.611565254818286,2.424824079970788,102.15150729671448,4.481393650412908,-2.4215222395219307,3.7690128994697467,-17.097106416607353,-9.616005766898157,-4.519579710760443,1.9852300038587731,12.76228731859674,13.505980178821279,1.4547074170285315,2.5918360957576994,0.0400126656557013,0.12196158077257062,-0.7134637679999405,-0.2785720319383118,-1.8016607935127738,0.25659955965101644,39.5053255574415,-1.31412013687371,0.8512298774576003,-1.4579196950380129,0.8516737104829328,-5.244070674744593,-0.28577514882365707,-0.5296518919258686,-1.1826710080838096,-0.2739408887639531,-3.7313509967870377,52.46757701189955,-1.5982795865466253,-8.353296181813313,-0.0685201268656231,-5.416209419406957,-5.126306705637241,1.2701748511095168,-0.053792352246556874,2.763218730872574,30.626322179104164,-1.1245858115462175,-1.0856021820730994,-5.289913313265327,-0.972176032344396,-0.6613200998326934,-2.671358554581751,0.5011991782028888,-3.8714696940781947,-0.5464672656768355,1169.9255110012296,-96.63199319148427,-171.77776808410792,145.40849119048727,-32.77454464579159,-18.473869737338262,-101.13848597907345,-42.313123539807556,-59.773207719725505
Darlington,3.0,32.71264535361913,-0.6554782896352096,-6.775283475018744,0.009500267666522788,-2.9593458754727577,-4.122030084543267,0.07167923998818981,0.18190493826358384,0.49771133683230145,1.2009706444303787,-0.9549999766576719,101.5865150250995,10.652752642745273,-0.10244228310994438,-11.219802770890118,-1.5343085291533696,1.4442336622290453,-4.045492127964671,-0.6128801096108227,-0.7679516065827071,12.64098959070819,-1.6401356723319582,2.2697981436296524,-0.6070317771873299,0.07029630032650905,-0.9702731904916067,0.2121162009375651,-1.7436113645877032,2.1871794424198585,33.78723249648223,-7.38468633714226,5.887856317160569,-1.5635365744543215,-1.6393689461488494,-5.31108838256068,-1.7109014332309394,0.09374637323461857,-5.4493437482744085,-0.3367935016033301,-0.34164364244425843,42.35101286381244,-9.43227193992007,-11.087558415883759,-3.626206444468708,-4.035890507271963,-1.6214481132674832,-0.8097548721273945,0.5708683785685671,-2.698058883847043,30.355019554149877,-13.760480595824122,-0.38405183791577935,-0.5063033316313825,-16.157277253911722,-0.4877843517914543,5.151710254388746,0.6171523117807203,-5.173395953975513,-0.4211416414567395,1113.0747682796277,-101.88395322336478,59.01529563797059,-110.91908795340603,-142.31721820095285,-22.84675290302761,-84.1589789680672,33.51272887843286,-60.95037455137535
Dartford,0.0,40.43776582684895,0.6165107725017261,1.0219670101964606,3.038645338892108,0.5614620568884224,-2.682937903099762,-1.6107851080401576,-0.165631807200191,0.19617870477029686,5.675917161005057,2.383673635869874,102.24734762296191,4.409450965521648,-2.6907152858503185,4.250904596431333,-18.949490143488518,-10.712239624044814,-4.6111723088598,-1.3670198086254985,12.79005094103494,13.70375625176744,1.5937046518884368,2.582065242747139,0.07847756036713843,0.13516841593335072,-0.6521223645222374,-0.42711148130585674,-1.8051690347882687,0.6812354413953975,39.96520228499372,-1.2847059384600015,1.1071044968982489,-1.4617175593663352,1.0170831686381812,-5.235965748989663,-0.1599487686032232,-0.4150011213745121,-0.5120552322887342,-0.21776868511319677,-3.725845598324267,50.91412345078368,-1.5828083742345833,-8.400733514052263,0.03851054443685556,-4.8065200046727306,-6.562898467001615,1.394539984802214,-0.0844194858936424,2.602291935722029,30.674821840763272,-1.46652052371763,-1.0066829828106092,-5.570379435120584,-0.3353337464910985,-0.663518409401094,-2.073676004594733,0.5119620186443414,-2.8898500519458556,-0.5673632569389165,1187.1309705572867,-96.94054457631499,-161.3450479533867,158.37106815191245,-23.359540078815073,-21.256996047178927,-103.12560444344358,-28.93578888278121,-60.54863189232871
Derby,2.0,35.1144715535039,-0.5982781316237485,-8.471635438182041,1.5697565762275607,-4.609450015853899,-5.1042059527645085,-0.09511565978608588,0.01169442567223003,0.6877519125841323,2.957909427305279,-0.5766629846902289,101.76427306259205,8.317616432376472,-1.6357918981992001,-11.277686383160932,-0.11696652229416626,1.2092099624330683,-4.229618440197468,0.3718300854737099,-1.738381616471478,12.720460057820258,-1.8224160288571722,2.4435292693002104,-0.8717023477935933,0.09059032843422146,-0.692246595371296,0.13434714704084355,-1.7753100786752254,-0.4830498225795088,34.12947560285332,-7.755152706162292,4.069876608478104,-1.5061770839872202,-1.3715833184138986,-5.2969800403908724,-1.4316565250548352,-3.4346827164465816,-3.82583175260046,-0.37343444719356567,-1.3397530312836157,44.019050334476894,-8.60852584823066,-9.63442336670526,-3.7671507176012726,-8.220203925133863,-4.695975503569298,2.8993172259889293,0.30738258097603827,-4.74529472646064,30.43635824299681,-6.154594670761893,-2.8602175690783707,-1.0034370490379154,-12.939719851536067,-0.6406482215093969,8.01734467173,0.5402934622383482,-3.8841592168796044,-0.47913635869964355,1119.0089273068202,-98.18647742158555,-243.14005584793915,-63.30559838059173,-122.22443456437422,-113.22752798759694,-91.12761266732693,20.586343809292252,-59.40233303497233
Derbyshire Dales,2.0,35.26494868330841,-0.6287820764444259,-9.90430280432895,1.4545916820229166,-4.929085366136506,-4.781772736253606,-0.09491776927003842,0.044196464699090124,0.6964288785129477,2.3169550582624323,-0.6814281438771205,101.69071824928905,9.150644488492274,-0.3631268859113143,-12.01826127191191,-5.851960705657907,1.2881252007214492,-4.182954621103945,1.4178405085968377,-1.9783630355853348,12.669327515822548,-2.2312715209966716,2.4006694150380397,-0.8616213614401578,0.08242302627372897,-0.7327749458229431,0.14363238498713848,-1.7666946116455864,-3.4147324490573783,33.949281391363634,-7.787055456707766,4.600973402355087,-1.5151460824436316,-1.8453112208629605,-5.307748353304488,-1.4808011590718053,-3.072306937822792,-3.9754452894968813,-0.3877590491601321,-0.9251534985818255,44.68639839694287,-8.967892520342982,-10.119793861332928,-3.6578255523958583,-7.990764622833951,-4.278115850393391,2.259686463755295,0.36944692477707425,-5.22892625930077,30.40112113336527,-8.58230359765146,-2.587248668305059,0.40896593363431666,-12.174329616737099,-0.6224578259466307,5.741353470091904,0.5459111703386752,-3.7411216097108024,-0.4733960502158936,1116.5274565151458,-98.83325737560604,-233.74811764086914,-127.70127709672926,-127.64359282952216,-99.19610655025777,-89.21212366526666,24.720508238955706,-59.678524588676765
Doncaster,3.0,34.46357858883868,-0.631255836114802,-8.058440314066324,-0.006888705405635798,-4.9223176029500895,-4.866977693818475,0.13545758744231662,0.10058793770797012,0.48069039941440983,1.8980450761719607,-0.9357573837951281,101.72977810209314,10.019102464844247,-1.2121365169412743,-15.069879769773017,6.23505460772323,1.5172956370436574,-4.15372639095059,3.084621614749095,-0.2978168515866804,12.665498717602496,-1.3009035281820225,2.3398698879173243,-0.7769820753912992,0.08772039062015663,-1.1851386440096168,0.16236358256147432,-1.7696117452446416,-0.27991585563467997,33.90362870343527,-7.2403677190414415,5.647096504766685,-1.5393081606432197,-3.0181659424348153,-5.29964409043253,-1.5491553660253765,2.2062892785742223,-5.912183790216977,-0.3306738277476444,-0.8788262642353927,44.27615570230293,-9.059938755353997,-10.603268142905936,-3.7195183571517876,-6.540490670797903,1.5263179285773731,0.7965752112567285,0.44161814958116297,-5.71340240689504,30.420484350056586,-6.085231980278524,-0.5793782842380989,4.386177549284989,-11.257487843658591,-0.5902383048273661,-7.93538053868986,0.5875848392670718,-2.772805204804675,-0.449074477200044,1116.2788099643958,-99.86306572533613,-121.0124261866225,-57.52907907196444,-143.65262866606935,-114.00952932909898,-87.94631105688691,31.458600317092667,-60.23347999633174
Dorset,1.0,38.624065116186934,0.401129980888134,0.4871405010030294,4.103740526229414,-0.012267593925632203,-0.05600062950692297,-1.8312398483938956,-0.3160276257525707,0.984821548878939,5.441657220192286,2.868287350096283,102.24026223660425,4.711390214987893,-1.707079098424521,-1.7978655123663054,-14.84857940991018,-12.448654994813154,-4.634467215265093,-0.6359956976329701,14.272717334786435,13.473668122931617,-0.5942525595271527,2.6836351038753445,-0.17564154311749763,0.08229916160665994,-0.583794635049639,-0.3492676330485729,-1.8429564832571466,2.5091207351928917,38.839069286460145,-1.4125966043853606,-3.6426399961723,-1.3982077021645747,1.5580267225852138,-5.2404814922905425,0.1570046429233493,1.2454619419732618,-0.2408563622273398,-0.36948014085544123,-3.4276449448954267,54.275049619568755,-1.7104214158673443,-8.267402235533334,0.765593761843899,-2.3216831623711522,-2.243742028091026,1.878955977540608,-0.3264489600756531,-0.08428950583761963,30.623372213695966,-6.058030793836698,-3.5632301579437593,-3.1963111437965113,-7.490573297606018,-0.6602763550968203,-0.13591200029459083,0.3431436081858911,0.49255048281960717,-0.7026077880478655,1160.8727403409766,-95.73378119955268,-255.01382429515382,-101.02068841719556,-64.64713695224776,-52.27279022559449,-101.62709677603787,46.06450530114935,-61.219590433395894
Dover,0.0,41.15470535718436,0.7191331978949105,0.40479170296959105,2.7788765393555206,0.5591193458254032,-2.7912590227083287,-1.4775983228469889,-0.1513004680785427,0.07679740232647153,5.702444483415072,2.304756034717421,102.30690263133386,4.416529170178609,-2.8766820054390756,3.991047862210774,-11.055517492992344,-10.841747889958654,-4.685416217792731,-2.183092351449271,12.599968317585388,13.770147768039013,0.21629569788273423,2.5702104917239685,0.07942211502793914,0.15038919186092273,-0.6106095452252763,-0.4680730021531222,-1.8041138275426483,-0.4415690792911606,40.02913215824083,-1.3937839396333516,1.821128716645567,-1.4710070820617727,1.0116508133796493,-5.231019904315113,-0.12450941162316143,0.36643612528579816,-0.3239242285788122,-0.1589781044666314,-3.720702289408115,52.46468185214837,-1.6818594797330826,-8.444359859175979,-0.06263769515160074,-4.859178873055466,-6.67824334414268,1.6152713858110403,-0.07189780366533052,2.3066076719362427,30.7100546457575,-6.193799791456545,-1.143712242783594,-6.337738944389576,-5.457950231866881,-0.6649308406643224,-2.4506273613876095,0.5391319733933049,0.6213319103679009,-0.5719415409880473,1193.6633766764407,-97.28024715950491,-144.46264977628857,14.094610338632222,-22.656090721773154,-28.162688215196003,-104.76877662252554,-22.929613408002737,-61.10442737579858
Dudley,2.0,33.3575688339922,-0.4788366915373656,-6.323668831656443,2.943422346697663,-3.611323683369146,-3.746247053319604,-0.9362584971813527,-0.10085892300261513,0.9741177580746859,3.7179603549501223,0.23835363114524083,101.71165845018811,7.008744278898963,3.9943142085892482,-8.830777121635982,-14.641851834818443,0.8269696252835538,-4.251976991539856,-5.220358418666178,1.994132830273873,12.753322453731258,-1.4927519603434676,2.590961760473902,-0.9775785115031157,0.07807348623905243,-0.6461521415089118,0.15438712945968452,-1.7727043029594374,3.7217071385978886,34.01906213928763,-6.698032030624182,4.253318799107602,-1.4441655312206525,-0.14586163683364703,-5.29916199664553,-1.2263113855778605,-3.762650418899203,-3.4681694135197185,-0.46836019536000945,-1.1876248660793574,42.65330308548184,-7.504413280793051,-8.908251660872988,-3.614770388945725,-6.866544246510988,-5.7382399152337715,2.4465892433589835,0.12339302555599657,-3.481554354352951,30.423108543697282,1.3262353398827031,-4.099663432545021,-2.241613268348388,-7.023298158253137,-0.6674086027000083,3.016193917890325,0.47434206239369847,-1.3102543810239526,-0.5035581418638784,1105.8897561221363,-95.72120366101217,-244.9895984018296,-224.51609849792462,-121.53760118295587,-88.32157387916823,-94.09788201219007,13.601883333730786,-58.40450761593767
Ealing,0.0,41.32647555596377,0.5284609852125182,1.3243777408229047,3.245816328776054,0.5462849686899225,-3.3215636813620977,-1.7507047411086012,-0.1769026224724482,0.3036865574772849,5.648939512562926,2.4622896197645323,102.20923374897265,4.4120474380456915,-2.486397681143423,4.095751158276762,-27.428859397438327,-10.495947021508158,-4.569512340917295,0.9014775683839596,12.934418230276128,13.625024195038815,1.6203762477329586,2.594257833151763,0.07137244136001628,0.12470057337790619,-0.6788481774798947,-0.37294527857705756,-1.806564008230516,0.27105918367037846,39.87608927565359,-1.218960774197691,0.8667618068761744,-1.4541916142215392,0.9781937830279261,-5.239662653000747,-0.15931675727374867,-0.3400354450342651,-0.7899041134213811,-0.25737873123923305,-3.723417987208709,52.708746784209396,-1.5036264530567012,-8.353182497691972,0.2296902468557246,-5.370611632231466,-5.027649355144254,1.2202313364844108,-0.09627907012125952,2.7403147545117763,30.652003790683672,-1.745262300866698,-1.058131458501045,-5.395009191287027,-0.8570897803641252,-0.6627779340420685,-2.6965163003817723,0.49147327044653555,-3.587224642427794,-0.5704000861883666,1181.513610506951,-96.6975642964188,-176.8939650355773,175.98421998758204,-32.709905656513044,-19.559859765949064,-102.05969286721866,-32.68516184091487,-60.28063400131097
East Cambridgeshire,0.0,39.44997355851979,0.29560379904608725,-2.1526825576105377,1.567541239794218,-0.05322547031053504,0.6129852684537103,-0.9731688348817266,-0.03978062976468694,0.07335300379025536,5.620568179889448,1.8440826928427698,102.08515731784884,4.848171010079991,-3.3922744161754106,1.7834414732819763,-19.9882020395795,-7.328696574544862,-4.455162502564047,-2.1999404288677544,10.085775025833069,13.46540883296242,-0.17007341556095223,2.5303967077332694,-0.049993789994914425,0.1314709492023115,-0.7991403508599915,-0.18476913845601978,-1.7949552466192287,-0.3110335092752324,39.011726033747934,-2.827632608217595,2.710324269425321,-1.503018529908474,0.011459288231851245,-5.25664325732018,-0.6107587235260361,-1.683473512541798,-0.133045177539958,-0.22611229242056924,-3.79525391894571,53.676344948813835,-2.7027587992433175,-8.563023427085936,-1.906992578982667,-0.7666313136209384,-5.506862326146685,2.3540432198572163,0.14906094776845843,0.9808515443208949,30.598285081863068,-2.8137508501403916,-1.0070292507853167,-2.614182969744671,-3.987594405361733,-0.6578645875900248,-12.075929929359013,0.5724143650716793,-2.3412777048485145,-0.49790729938861944,1160.8474216390923,-97.82586427727017,-168.89647954737836,22.117425169128666,-2.6756795583692456,-40.67412768618689,-98.24621391402506,-60.82796066723606,-59.6008862016129
East Devon,1.0,36.82644627746289,0.2698775447553666,-0.7268627681620599,4.382258930378214,0.22062753006654895,0.04286164793532676,-1.6670504873450729,-0.34251045982409944,1.2495191510170662,5.218156633484108,2.885379973657763,102.20055521076277,5.0624345206322525,-1.0585695620342495,-3.705705434801369,-10.232688674321597,-13.124478704716934,-4.641084697320805,-0.3594346594077633,13.683610734547726,13.404152244997016,-2.3352429701288155,2.719615402582159,-0.35581716832582333,0.06434373047567457,-0.5509107377692815,-0.309579311224803,-1.8599742471623633,3.508289641516734,38.086708610641864,-2.2749318678663184,-5.521330812310737,-1.3789944490509984,2.4533639503353717,-5.245734123779362,0.21210130436595798,1.4912158873756332,-0.39329095591383967,-0.41852203502343566,-3.2895697298122037,52.353654243982014,-2.4389260366317727,-8.30215059848128,0.6337701282211912,-3.7330927467844583,-1.1007643299154475,2.886323248429916,-0.36396993767105745,-0.5232237441885105,30.585039635327327,-8.017417418513475,-4.434360106138619,-2.2702123556398153,-8.332818178241622,-0.6560238968301306,-0.8609986472413074,0.2937938840764511,-0.18822657918613034,-0.746673635058516,1145.030232006056,-95.44078322520153,-295.36415257091585,-128.2744807432639,-80.9755055200975,-64.08762037219108,-100.44218081798931,76.11130311074504,-61.222354161064224
East Hampshire,0.0,42.76572609083742,0.5491118613750283,2.0907199025598358,3.3753215082861465,0.41889430606684036,-0.5428601466568567,-1.9971600318912308,-0.24896612277590094,0.5318988480803402,5.67881104310037,2.621179729314667,102.2614449536189,4.413103652118152,-2.198577881628176,3.4924691504040304,-18.805415202475043,-11.500571139621231,-4.616281398430788,-0.6844734092662821,13.400364534355965,13.604445159732508,1.4433625267287833,2.6255729149547915,0.04375623929979324,0.11130810444137165,-0.5136975608310106,-0.4326721789976616,-1.8186041929840888,-1.0310102029251282,39.96594221555955,-1.0957399019981322,2.999483952127099,-1.4299121656795872,1.0775753683844798,-5.236054671506036,0.013750229052869656,2.3929655931482214,-0.04904440155785239,-0.290686131757235,-3.6502763772472027,58.56122049384945,-1.3527069891697576,-8.292377204486009,0.8231520203491121,-1.084180234610713,0.45760468588663805,0.9203509970052376,-0.20146509149108252,2.3508244526125353,30.663145704742767,-1.1048042509284506,-1.4425349276932073,-4.5510359247336005,-3.4250379147669445,-0.6638225136600864,-1.044966299075847,0.4313949831470201,-0.7872882998273689,-0.6253257056467686,1189.1040499774285,-96.26668962606385,-112.44781712682204,199.21967575436213,-46.1712330280273,-30.389467396927536,-102.86103784178789,-8.045577918522525,-60.938228050482714
East Hertfordshire,0.0,40.24879072891571,0.4717109051947131,0.5800252410830811,3.1721689148003125,0.5254409354944322,-0.7986116996882788,-1.451165273856193,-0.12864370301124584,0.2034804621156611,5.652821503149087,2.331052293331087,102.16844673789639,4.522268733358742,-2.7620556283042257,4.148858074755553,-14.551329478298626,-9.779466181131536,-4.54456092640862,-0.5899448094419486,12.35269951177817,13.579531985686135,1.2073652158039705,2.5706601330643988,0.06514575604691082,0.13402816058998263,-0.7103880261596623,-0.32571044990116343,-1.7966580516368098,0.4511745595674586,39.69279616102948,-1.4437115772570197,0.9335700799563098,-1.4724098521490798,0.8043279254102151,-5.2420385500387585,-0.316816064918941,-1.1477863220792601,-0.37886912098556536,-0.2290483487955913,-3.7458217783721395,51.77360469735241,-1.7151004262253056,-8.419723630083,-0.5145353621304126,-2.385776464186071,-5.8745999628610726,1.5395288582798674,-0.004276834533728374,2.5760054973298554,30.64017084358229,-1.8098067046130528,-0.98689519380479,-5.580465319790759,-0.7001276536251788,-0.6612233224154469,-2.5428330043002205,0.5360567461815686,-4.295820654940439,-0.5252590848363072,1169.344439373866,-96.95466411267893,-164.41856290691896,124.9021287585262,-13.139298351705687,-17.28398223024198,-101.97821466170717,-49.23514155421023,-59.70911830426963
East Lindsey,3.0,36.07250711650795,-0.4728444053962564,-6.142612450726489,-0.5358548330110797,-4.573486639233826,-3.970155424720965,0.28695251481677075,0.07415392524270159,0.131502483022476,3.5557495666341605,-0.7413145047285041,101.8929202559933,8.296399367914297,-5.663468747074328,-16.24327972414654,9.352696304038346,0.9973576159391273,-4.246162866511561,1.537301620889278,3.3874829660085704,12.819874409398722,-0.8714187861162755,2.3695789117887722,-0.8001263395235272,0.10810017444936214,-1.580230383895897,0.09783087683846786,-1.7863913652895524,1.1570091838665584,35.09611230111143,-6.698796739730108,4.904239477964496,-1.535634507403495,-3.2461546746075363,-5.280603200737528,-1.3934922027572991,3.2157283574881474,-4.141868967529173,-0.26721396274618575,-2.802507616589087,46.57106634154981,-7.938106740455476,-9.68092608326588,-3.9282264986737507,-6.584407269910565,1.798232682459531,2.3181341760276295,0.37290676822437924,-5.8296115446411685,30.501469927330216,-3.875812373010328,-0.4271581148957455,4.728648251021134,-10.816567508974046,-0.6214698660622882,-15.290019013537789,0.600293836001869,-4.059929510270744,-0.45607030073525195,1133.5176894867805,-99.28573744211292,-101.65152708265245,-22.760846636700812,-78.00412150675844,-166.72558730326992,-90.95987708814921,27.455417740391134,-60.157698936222324
